,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
700,0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,1615.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,2,5,1,1615,0,1,0,2,1,2,3,0,9345,4,85.0,0,0,20,RL,156.0,Stone,None,0,5,CollgCr,30,5,8,Y,0,CompShg,Gable,Normal,WD,0,1615.0,168,2007,2007,2008,test
701,0,0,1,3,0,4,1,2085.0,0.0,2,6,1.0,0.0,2,186.0,1,2,4,70,4,2,12,13,4,2,2,2,2,6,3.0,5,2,2,1,2276,0,1,0,2,1,0,3,0,11778,4,80.0,3,0,20,RL,554.0,Stone,None,0,6,CollgCr,0,5,9,Y,0,CompShg,Hip,Abnorml,WD,255,2271.0,0,2008,2008,2008,test
702,0,0,1,3,0,4,0,1153.0,0.0,2,6,1.0,0.0,0,598.0,1,4,4,0,4,0,12,13,4,2,2,2,2,6,3.0,5,0,5,1,1766,1,1,0,2,1,0,3,0,11778,4,82.0,3,0,20,RL,402.0,Stone,None,0,12,CollgCr,36,5,9,Y,0,CompShg,Hip,Partial,New,0,1751.0,216,2008,2008,2008,test
703,0,0,1,3,0,4,1,770.0,0.0,2,6,1.0,0.0,2,631.0,1,2,4,0,4,2,12,13,4,1,1,2,2,6,3.0,5,0,5,1,1511,0,1,0,7,1,2,3,0,11454,0,76.0,1,0,80,RL,302.0,BrkFace,None,0,2,SawyerW,42,5,8,Y,0,CompShg,Gable,Normal,WD,0,1401.0,168,1995,1995,2008,test
704,0,0,1,2,0,1,1,262.0,723.0,3,0,1.0,0.0,2,197.0,1,2,4,0,4,3,9,10,4,2,1,1,2,6,2.0,5,3,5,1,1643,0,1,0,2,1,3,0,0,11500,1,70.0,0,0,20,RL,0.0,None,None,0,3,ClearCr,0,6,6,Y,0,Tar&Grv,Flat,Normal,WD,0,1182.0,339,1966,1966,2008,test
705,0,0,1,3,0,4,3,722.0,0.0,2,6,1.0,0.0,2,268.0,1,2,4,0,4,3,12,13,4,3,0,2,1,6,2.0,5,3,5,5,990,0,1,0,2,1,3,2,1,9750,4,70.0,3,0,20,RL,0.0,None,None,0,8,CollgCr,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,990.0,168,1994,1994,2008,test
706,0,0,1,3,0,4,1,1308.0,0.0,2,6,1.0,0.0,2,110.0,1,2,4,0,4,3,12,13,4,5,1,2,2,6,2.0,5,2,5,1,1418,0,1,0,2,1,2,3,0,8696,4,80.0,0,0,20,RL,150.0,BrkFace,None,0,5,CollgCr,110,5,7,Y,0,CompShg,Gable,Normal,WD,0,1418.0,208,1997,1998,2008,test
707,899,0,1,3,0,4,3,688.0,0.0,2,6,1.0,0.0,2,176.0,1,4,4,0,4,3,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1771,1,1,0,5,1,2,3,0,13142,0,48.0,0,0,60,RL,128.0,BrkFace,None,0,7,CollgCr,96,5,6,Y,0,CompShg,Gable,Normal,WD,0,864.0,0,1997,1997,2008,test
708,870,0,1,3,0,4,2,527.0,0.0,2,6,0.0,0.0,2,255.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1652,1,1,0,5,1,2,3,0,8998,4,65.0,0,0,60,RL,120.0,BrkFace,None,0,6,CollgCr,70,5,7,Y,0,CompShg,Gable,Normal,WD,0,782.0,0,2000,2000,2008,test
709,895,0,1,3,0,4,3,663.0,0.0,2,6,1.0,0.0,2,265.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1823,1,1,0,5,1,2,3,0,12192,4,71.0,0,0,60,RL,0.0,None,Shed,4500,5,CollgCr,36,5,7,Y,0,CompShg,Gable,Normal,WD,0,928.0,192,2000,2001,2008,test
710,0,0,1,3,0,4,2,781.0,0.0,0,6,1.0,0.0,2,83.0,1,2,4,280,4,3,6,6,4,3,0,1,1,6,2.0,5,3,5,1,1174,0,1,0,2,1,3,3,0,12250,4,56.0,0,0,20,RL,180.0,BrkFace,None,0,5,CollgCr,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,864.0,211,1978,1978,2008,test
711,0,0,1,3,0,4,0,294.0,0.0,0,6,0.0,0.0,4,782.0,1,2,4,0,4,3,6,6,2,1,1,1,1,6,2.0,5,3,5,5,1076,1,1,4,2,1,3,3,0,9216,4,66.0,0,0,20,RL,176.0,BrkFace,None,0,9,CollgCr,0,6,5,Y,0,CompShg,Gable,Abnorml,WD,0,1076.0,0,1975,1975,2008,test
712,0,0,1,2,0,4,3,88.0,596.0,5,0,1.0,0.0,4,180.0,1,2,4,239,4,3,9,14,4,3,0,1,2,3,2.0,5,0,5,1,1558,0,1,4,2,1,3,3,0,14330,1,40.0,0,0,20,RL,0.0,None,None,0,8,CollgCr,0,6,5,Y,0,CompShg,Gable,Normal,WD,227,864.0,140,1975,2001,2008,test
713,871,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1257.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,2,5,1,2161,1,1,0,5,1,2,3,0,10400,4,60.0,3,0,60,RL,227.0,BrkFace,None,0,6,CollgCr,84,5,7,Y,0,CompShg,Gable,Normal,WD,0,1257.0,0,2001,2001,2008,test
714,581,0,1,3,0,4,2,1194.0,0.0,2,6,1.0,0.0,2,163.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,3.0,5,0,5,3,1947,1,1,0,5,1,2,3,0,9720,1,71.0,0,0,60,RL,134.0,BrkFace,None,0,1,CollgCr,116,5,9,Y,0,CompShg,Gable,Normal,WD,0,1357.0,168,2001,2002,2008,test
715,0,0,1,3,0,4,1,1538.0,0.0,2,6,1.0,0.0,0,240.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,2,5,1,1786,0,1,0,2,1,2,3,0,14860,1,78.0,1,0,20,RL,240.0,BrkFace,None,0,6,CollgCr,35,5,8,Y,0,CompShg,Hip,Normal,WD,0,1778.0,182,2002,2003,2008,test
716,1198,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1129.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,2,5,3,2327,1,1,0,5,1,2,3,0,10905,1,60.0,1,0,60,RL,0.0,None,None,0,8,CollgCr,57,5,7,Y,0,CompShg,Gable,Normal,WD,0,1129.0,0,2003,2003,2008,test
717,878,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,850.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,3,5,1,1764,1,1,0,5,1,2,3,0,11690,4,80.0,0,0,60,RL,192.0,BrkFace,None,0,6,CollgCr,29,5,8,Y,0,CompShg,Gable,Normal,WD,0,850.0,120,1999,2000,2008,test
718,0,0,1,1,4,4,2,662.0,0.0,2,6,1.0,0.0,2,186.0,1,2,4,0,4,2,12,13,4,3,0,2,1,6,2.0,5,2,5,1,848,0,1,0,2,1,2,3,0,4426,4,96.0,3,0,120,RM,205.0,BrkFace,None,0,2,CollgCr,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,848.0,140,2004,2004,2008,test
719,0,0,1,2,2,4,1,1593.0,162.0,2,3,2.0,0.0,2,83.0,1,2,4,0,2,3,12,13,4,3,0,2,2,6,3.0,5,3,5,1,1838,0,1,0,6,2,3,3,0,10126,0,69.0,3,0,90,RM,0.0,None,None,0,7,CollgCr,67,5,6,Y,0,CompShg,Gable,Abnorml,WD,0,1838.0,160,1997,1998,2008,test
720,0,0,1,3,0,4,2,24.0,0.0,2,6,0.0,0.0,2,1421.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,3,5,1,1445,0,1,0,2,1,2,3,0,9750,4,61.5,3,0,20,RL,50.0,Stone,None,0,6,CollgCr,35,5,7,Y,0,CompShg,Gable,Normal,WD,0,1445.0,0,2004,2004,2008,test
721,0,0,1,3,0,4,3,56.0,0.0,2,6,0.0,0.0,2,1508.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,3.0,5,2,5,1,1564,0,1,0,2,1,2,3,0,11058,0,70.0,3,0,20,RL,212.0,Stone,None,0,2,CollgCr,24,6,7,Y,0,CompShg,Gable,Normal,WD,0,1564.0,0,2007,2007,2008,test
722,0,0,1,3,0,4,0,24.0,0.0,2,6,0.0,0.0,2,1327.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1361,0,1,0,2,1,2,3,0,9627,4,70.0,3,0,20,RL,0.0,None,None,0,6,CollgCr,50,5,7,Y,0,CompShg,Gable,Normal,WD,0,1351.0,0,2007,2007,2008,test
723,0,0,1,3,0,4,3,609.0,0.0,5,6,0.0,0.0,4,483.0,1,2,4,0,4,3,6,6,2,3,0,1,1,6,1.0,5,3,5,1,1092,0,1,4,2,1,3,3,0,9825,4,60.0,3,0,20,RL,0.0,None,None,0,4,Edwards,0,5,5,Y,0,CompShg,Hip,Abnorml,COD,161,1092.0,259,1966,1966,2008,test
724,0,0,1,3,0,1,1,456.0,0.0,0,6,0.0,1.0,2,0.0,1,2,4,0,4,3,6,10,4,3,0,1,1,6,2.0,5,2,1,3,1033,0,1,0,6,1,3,3,0,12102,4,86.0,3,0,85,RL,222.0,BrkFace,None,0,4,Edwards,0,5,5,Y,0,CompShg,Gable,Family,WD,0,456.0,224,1976,1976,2008,test
725,0,0,1,3,0,2,3,1033.0,0.0,1,6,0.0,1.0,4,94.0,1,2,4,138,4,3,6,10,4,4,1,1,1,6,2.0,5,3,5,5,1127,1,1,4,2,1,3,3,0,6500,4,60.0,3,0,20,RL,84.0,BrkFace,None,0,5,Edwards,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,1127.0,0,1976,1976,2008,test
726,0,0,1,3,0,4,0,368.0,120.0,0,5,1.0,0.0,4,541.0,1,2,4,0,4,3,9,10,4,1,1,1,1,6,2.0,5,2,5,1,1117,0,1,4,7,1,3,3,0,9638,1,74.0,0,0,80,RL,0.0,None,None,0,11,Edwards,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,1029.0,292,1977,1977,2008,test
727,714,0,1,3,0,4,0,288.0,0.0,0,6,0.0,0.0,4,396.0,1,2,4,0,4,3,9,10,2,5,1,1,1,6,2.0,5,0,5,1,1398,1,1,4,5,1,3,3,0,7200,4,64.0,3,0,60,RL,0.0,None,None,0,2,Edwards,0,7,6,Y,0,CompShg,Hip,Normal,WD,0,684.0,0,1976,2001,2008,test
728,0,0,1,5,0,2,4,0.0,0.0,4,4,,,3,0.0,1,2,4,0,4,3,9,10,4,2,2,3,3,6,2.0,5,3,5,1,3820,1,1,4,2,1,0,3,0,47007,4,85.0,0,0,20,RL,0.0,None,None,0,7,Edwards,372,7,5,Y,0,CompShg,Gable,Normal,WD,0,0.0,0,1959,1996,2008,test
729,0,0,1,2,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,4,0,1,3,0,10,4,3,0,2,2,6,0.0,3,1,3,6,1152,0,1,4,2,2,3,3,0,6012,0,52.0,3,0,90,RL,0.0,None,None,0,6,Edwards,0,5,4,N,0,CompShg,Gable,AdjLand,WD,0,0.0,0,1955,1955,2008,test
730,0,0,1,2,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,1,0,4,3,14,15,4,3,0,3,2,6,0.0,3,1,3,6,1152,0,1,4,2,2,3,3,0,6845,4,39.0,3,0,90,RL,58.0,BrkCmn,None,0,7,Edwards,0,5,4,N,0,CompShg,Gable,Normal,WD,0,0.0,0,1955,1955,2008,test
731,0,0,1,2,1,4,0,784.0,0.0,0,6,1.0,0.0,4,0.0,0,2,2,0,4,3,13,14,4,3,0,1,1,6,0.0,3,1,3,6,784,0,1,4,2,1,3,3,0,6931,4,73.0,3,0,190,RL,0.0,None,None,0,5,Edwards,0,5,4,Y,0,CompShg,Hip,Normal,WD,0,784.0,112,1955,1955,2008,test
732,468,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,585.0,1,2,1,0,4,3,13,14,4,3,0,2,1,6,0.0,3,1,3,6,1053,1,1,2,0,1,0,3,0,12180,4,75.0,3,0,50,RL,0.0,None,None,0,1,Edwards,0,7,5,N,0,CompShg,Gable,Family,WD,0,585.0,42,1938,2007,2008,test
733,208,0,1,4,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,4,0,2,3,8,8,4,3,0,3,1,2,0.0,3,1,3,6,1137,1,1,2,0,1,3,3,0,8050,4,80.0,3,0,50,RL,0.0,None,None,0,4,Edwards,0,8,5,Y,0,CompShg,Gable,Normal,WD,0,0.0,0,1947,1993,2008,test
734,0,0,1,2,0,4,3,767.0,0.0,5,6,0.0,0.0,2,144.0,1,2,4,0,4,3,8,8,2,3,0,1,1,6,1.0,5,2,5,1,930,0,1,4,2,1,3,0,1,9520,4,71.0,3,0,20,RL,115.0,Stone,Gar2,3000,5,Edwards,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,911.0,134,1953,1953,2008,test
735,0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,0,416.0,1,2,0,0,4,3,13,14,4,3,0,1,1,6,1.0,5,3,5,2,1204,0,1,2,7,1,3,0,1,7692,4,60.0,3,0,80,RL,0.0,None,None,0,11,Edwards,0,6,4,Y,0,CompShg,Gable,Abnorml,WD,0,416.0,0,1954,1954,2008,test
736,343,0,1,3,0,4,3,224.0,0.0,0,6,0.0,0.0,4,725.0,1,2,4,183,4,3,13,14,4,3,0,2,1,6,1.0,5,3,5,5,1292,1,1,4,0,1,2,3,0,5142,4,60.0,3,0,30,RL,0.0,None,None,0,6,Edwards,0,7,4,N,0,CompShg,Gable,Normal,WD,0,949.0,0,1923,2008,2008,test
737,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1228.0,1,2,4,90,4,3,14,15,4,2,1,0,2,6,1.0,5,3,5,1,1424,0,1,0,2,1,3,3,0,7290,0,72.0,3,0,30,RL,174.0,BrkFace,None,0,4,SWISU,0,8,7,Y,0,CompShg,Gable,Normal,WD,0,1228.0,0,1921,1950,2008,test
738,960,0,1,4,2,4,3,281.0,679.0,0,5,2.0,0.0,4,0.0,1,2,4,121,4,3,11,12,4,2,2,0,2,6,2.0,5,3,5,5,1920,2,1,0,4,2,3,3,0,7804,4,60.0,3,0,90,RL,0.0,None,None,0,7,SWISU,0,7,6,Y,0,CompShg,Gable,Abnorml,WD,0,960.0,248,1930,1950,2008,test
739,644,0,1,2,0,4,3,379.0,0.0,1,6,1.0,0.0,4,265.0,1,2,4,0,4,3,13,14,2,2,1,0,1,6,1.0,5,3,5,5,1316,0,1,0,5,1,3,0,0,8969,4,65.0,3,0,70,RL,0.0,None,None,0,7,Crawfor,0,6,6,P,0,CompShg,Gambrel,Normal,WD,192,644.0,0,1926,1950,2008,test
740,588,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,676.0,1,2,4,0,4,3,13,15,4,3,0,0,1,6,2.0,5,3,5,5,1264,0,1,0,0,1,3,3,0,15564,4,60.0,3,0,50,RL,0.0,None,Shed,400,1,Crawfor,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,676.0,424,1914,1995,2008,test
741,714,0,1,3,0,4,3,406.0,0.0,0,6,1.0,0.0,1,392.0,1,2,4,41,2,2,11,12,0,2,1,2,2,6,1.0,5,3,5,5,1512,0,1,0,5,1,2,3,0,7609,0,65.0,3,0,70,RL,0.0,None,None,0,6,Crawfor,16,9,8,P,0,CompShg,Gable,Normal,WD,0,798.0,85,1925,1997,2008,test
742,784,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,784.0,1,2,4,0,4,3,13,10,4,2,1,0,1,6,2.0,5,3,5,1,1603,0,1,4,5,1,3,1,0,9650,0,65.0,0,0,70,RL,0.0,None,None,0,6,Crawfor,217,3,6,Y,0,CompShg,Hip,Normal,WD,0,784.0,0,1923,1950,2008,test
743,673,0,0,4,0,4,3,606.0,0.0,1,6,0.0,0.0,4,336.0,1,2,4,0,4,3,14,15,4,2,1,1,2,3,1.0,5,3,5,5,1938,0,1,0,0,1,2,1,1,11700,4,70.0,0,0,50,RL,0.0,None,None,0,7,Crawfor,40,6,5,Y,0,CompShg,Gable,Normal,WD,0,942.0,0,1937,1995,2008,test
744,442,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,884.0,1,1,1,0,4,3,13,14,4,3,0,0,1,6,1.0,5,3,5,5,1374,0,1,4,0,1,3,1,0,9260,4,41.0,0,0,50,RL,0.0,None,None,0,3,Crawfor,0,4,5,Y,0,CompShg,Gable,Normal,WD,100,884.0,64,1938,1950,2008,test
745,0,0,1,2,0,4,3,500.0,0.0,5,6,0.0,1.0,4,591.0,0,1,0,0,1,3,14,10,2,5,1,2,1,6,1.0,5,0,5,1,1091,0,1,1,2,1,3,3,0,7801,0,80.0,0,0,20,RL,88.0,BrkFace,None,0,5,Crawfor,105,5,6,Y,0,CompShg,Hip,Normal,WD,221,1091.0,66,1951,1951,2008,test
746,890,0,1,4,0,0,3,210.0,0.0,3,6,0.0,0.0,4,398.0,1,2,4,207,4,3,3,12,4,2,2,2,1,6,2.0,5,0,1,5,1873,1,1,4,5,1,3,1,1,9670,4,65.0,0,0,70,RL,40.0,Stone,None,0,6,Crawfor,0,6,8,Y,0,CompShg,Gable,Alloca,WD,0,608.0,0,1935,1950,2008,test
747,943,0,1,3,0,1,3,435.0,0.0,2,6,1.0,0.0,4,397.0,1,2,4,0,2,3,12,13,4,5,2,1,2,6,2.0,5,0,5,1,2161,1,1,0,0,1,2,0,0,12392,4,65.0,3,0,50,RL,0.0,None,None,0,4,Crawfor,96,9,7,Y,0,CompShg,Gable,Normal,WD,0,832.0,0,1950,2000,2008,test
748,0,0,1,3,0,4,3,1116.0,0.0,5,6,0.0,0.0,4,782.0,1,2,0,224,4,3,3,8,2,5,2,2,2,6,2.0,5,3,5,1,1898,1,1,0,2,1,3,3,0,26073,1,59.0,0,0,20,RL,0.0,None,None,0,4,Crawfor,51,5,5,Y,0,CompShg,Gable,Normal,WD,0,1898.0,0,1956,1956,2008,test
749,516,0,1,2,3,4,3,366.0,0.0,2,6,0.0,0.0,2,150.0,1,2,4,0,4,3,8,8,0,5,1,1,1,6,2.0,5,3,5,5,1032,0,1,4,5,1,3,3,0,1879,1,50.0,3,0,160,RM,0.0,None,None,0,12,Blueste,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,516.0,213,1980,1980,2008,test
750,0,0,1,2,0,4,3,299.0,40.0,5,2,1.0,0.0,4,555.0,1,2,4,116,2,3,12,13,2,3,0,0,1,6,1.0,5,3,5,5,919,0,1,4,2,1,3,3,0,7000,4,55.0,3,0,30,RM,0.0,None,None,0,7,IDOTRR,0,8,6,P,0,CompShg,Gable,Normal,WD,0,894.0,0,1926,1998,2008,test
751,330,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,1,720.0,1,2,4,0,4,3,12,13,4,3,0,1,1,6,1.0,5,3,5,5,1090,0,1,2,0,1,3,3,0,6000,4,65.0,3,0,50,RM,0.0,None,None,0,7,IDOTRR,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,720.0,0,1940,2006,2008,test
752,420,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,780.0,1,2,0,96,4,3,13,14,4,3,0,1,1,6,0.0,3,1,3,6,1200,0,1,2,0,1,3,3,0,8155,4,79.0,3,0,50,RM,0.0,None,None,0,7,IDOTRR,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,780.0,0,1930,1950,2008,test
753,564,0,1,3,0,4,2,257.0,0.0,5,6,0.0,0.0,2,367.0,1,2,4,0,4,1,6,10,2,4,1,1,1,4,1.0,5,3,5,1,1656,1,1,0,7,1,3,3,0,6000,4,80.0,3,0,80,RM,0.0,None,None,0,7,IDOTRR,180,5,5,Y,0,CompShg,Hip,Normal,WD,100,624.0,0,1967,1967,2008,test
754,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,520.0,1,2,0,0,4,3,13,14,4,3,0,0,1,6,1.0,5,2,5,5,912,0,1,4,2,1,3,3,0,7392,4,61.0,3,0,30,RM,0.0,None,None,0,5,IDOTRR,90,7,5,Y,0,CompShg,Gable,Normal,WD,0,520.0,0,1930,1995,2008,test
755,804,0,1,4,0,4,3,330.0,0.0,0,6,0.0,0.0,4,821.0,1,2,0,0,4,3,14,15,4,3,0,1,2,6,1.0,5,0,5,1,1955,0,1,2,0,1,3,3,0,9000,4,34.0,3,0,50,RM,162.0,BrkFace,None,0,1,IDOTRR,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,1151.0,0,1958,1958,2008,test
756,0,0,1,2,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,0,0,3,1,0,13,4,3,0,3,1,6,2.0,4,3,1,1,733,0,5,3,2,1,1,2,1,14584,4,68.0,3,0,20,RL,0.0,None,None,0,2,IDOTRR,0,5,1,N,0,CompShg,Gable,Abnorml,WD,0,0.0,0,1952,1952,2008,test
757,536,0,1,2,0,0,3,0.0,0.0,6,6,0.0,0.0,3,173.0,0,1,4,0,4,3,13,14,4,3,0,4,1,6,1.0,5,3,1,5,1361,0,1,0,5,1,3,3,0,5280,0,71.0,3,0,70,C (all),0.0,None,None,0,7,IDOTRR,123,7,4,Y,0,CompShg,Gable,Normal,WD,0,173.0,0,1895,1950,2008,test
758,378,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,3,356.0,0,1,0,0,4,3,9,10,4,3,0,2,1,6,1.0,1,3,4,5,1049,0,1,4,0,1,3,3,0,5150,0,24.0,3,0,50,C (all),0.0,None,None,0,5,IDOTRR,0,7,4,N,0,CompShg,Gable,Normal,WD,0,356.0,0,1910,2000,2008,test
759,432,0,1,3,0,0,2,0.0,0.0,6,6,0.0,0.0,1,592.0,1,2,4,160,4,3,8,8,4,3,0,4,1,3,1.0,1,3,1,5,864,1,1,0,5,1,1,0,0,9000,4,65.0,3,0,70,C (all),0.0,None,None,0,6,IDOTRR,30,6,4,N,0,CompShg,Gable,Normal,WD,0,592.0,0,1920,1950,2008,test
760,0,153,1,2,4,4,1,1476.0,0.0,2,6,1.0,1.0,0,120.0,1,2,4,0,4,0,5,5,4,2,1,2,2,6,2.0,5,0,5,1,1648,0,1,0,2,1,0,1,1,3843,4,70.0,0,0,120,RM,186.0,Stone,None,0,8,Crawfor,53,5,8,Y,0,CompShg,Hip,Partial,New,0,1596.0,162,2007,2008,2008,test
761,0,0,1,2,4,4,1,1474.0,0.0,2,6,1.0,1.0,0,120.0,1,2,4,0,4,2,5,5,4,2,1,2,2,6,2.0,5,0,5,1,1646,0,1,0,2,1,0,1,1,3811,4,60.0,0,0,120,RM,174.0,Stone,None,0,7,Crawfor,53,5,7,Y,0,CompShg,Hip,Normal,WD,155,1594.0,128,2004,2005,2008,test
762,0,0,1,3,0,4,2,700.0,0.0,2,6,1.0,0.0,0,1140.0,1,2,4,192,4,2,8,8,4,3,0,2,3,6,3.0,5,0,5,1,2032,0,1,0,2,1,2,3,0,23730,4,72.0,1,0,20,RL,668.0,BrkFace,None,0,9,Mitchel,46,5,7,Y,0,CompShg,Gable,Normal,WD,0,1840.0,0,1996,1997,2008,test
763,910,0,1,3,0,4,2,0.0,0.0,6,6,0.0,0.0,2,910.0,1,2,4,0,4,3,12,13,4,5,1,2,2,6,3.0,5,3,5,1,1820,1,1,0,5,1,2,3,0,11050,4,82.0,3,0,60,RL,0.0,None,None,0,9,Mitchel,32,5,7,Y,0,CompShg,Gable,Normal,WD,0,910.0,318,1996,1997,2008,test
764,936,0,1,4,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,4,0,4,3,9,10,4,3,0,1,2,6,2.0,5,3,5,1,1872,2,1,4,5,2,3,3,0,10260,4,30.0,3,0,90,RL,0.0,None,None,0,11,Mitchel,0,4,5,Y,0,CompShg,Gable,Abnorml,WD,0,0.0,0,1976,1976,2008,test
765,0,0,1,3,0,4,3,1383.0,0.0,0,6,1.0,0.0,2,297.0,1,2,4,0,4,3,6,6,4,5,1,2,2,6,2.0,5,3,5,1,1689,0,1,2,2,1,3,3,0,9990,4,75.0,3,0,20,RL,0.0,None,None,0,7,Mitchel,120,5,4,Y,0,CompShg,Gable,Normal,WD,0,1680.0,428,1991,1991,2008,test
766,0,0,1,2,4,4,0,893.0,0.0,2,6,1.0,0.0,2,384.0,1,2,4,0,4,2,12,13,4,5,1,1,2,6,2.0,5,0,5,1,1501,0,1,2,2,1,2,3,0,4084,4,80.0,0,0,120,RL,340.0,BrkFace,None,0,7,Timber,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,1277.0,240,1986,1986,2008,test
767,0,0,1,3,0,4,1,1036.0,0.0,2,6,1.0,0.0,0,482.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,3.0,5,0,5,1,1537,0,1,0,2,1,2,1,0,11563,4,75.0,0,0,20,RL,258.0,Stone,None,0,4,Timber,26,5,8,Y,0,CompShg,Hip,Normal,WD,0,1518.0,0,2006,2007,2008,test
768,860,0,1,3,0,4,0,770.0,0.0,2,6,1.0,0.0,2,150.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,1,1780,1,1,0,5,1,2,1,0,12852,0,70.0,0,0,60,RL,0.0,None,None,0,1,Timber,192,5,8,Y,0,CompShg,Gable,Partial,New,0,920.0,0,2007,2007,2008,test
769,730,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,352.0,1,2,4,0,4,3,12,13,4,3,0,2,2,6,2.0,5,0,5,3,1442,1,1,2,7,1,3,3,0,9802,4,47.0,3,0,80,RL,0.0,None,None,0,4,Timber,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,352.0,100,2006,2007,2008,test
770,816,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,796.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,3.0,5,0,5,1,1612,1,1,0,5,1,2,1,0,12018,0,71.0,0,0,60,RL,60.0,Stone,None,0,10,Timber,64,5,7,Y,0,CompShg,Gable,Partial,New,0,796.0,0,2008,2008,2008,test
771,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1495.0,1,2,4,192,4,3,13,14,4,5,1,1,2,6,2.0,5,3,5,1,1495,0,1,0,2,1,3,3,0,12890,4,67.0,0,0,20,RL,128.0,BrkFace,None,0,7,Timber,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,1495.0,252,1989,1989,2008,test
772,0,0,1,3,0,1,0,920.0,60.0,2,5,0.0,0.0,2,276.0,1,2,4,0,2,2,9,6,4,1,1,1,2,6,2.0,5,3,5,1,1256,0,1,0,2,1,2,3,0,18265,0,94.0,3,0,20,RL,228.0,BrkFace,None,0,3,Timber,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,1256.0,282,1986,1986,2008,test
